Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.012221826021634616,0.06328606908999988,0.06445540762548434,-0.08378687757142878,0.39824676923076924,-0.21632398615522494,3.165379813270757,1.2402040951986029,3.9257170072773815,4.601437980029511,2103.515625,9025.875644983182,1112.7141519747345,5.74668107478591,1067.7288257857983,37.88888171626798,0,100.mat
0.01204081550480769,0.06709045461696792,0.0681623821380404,-0.053236285350006796,0.43767507692307694,-0.1300602135818071,3.3666212341609967,1.2482838645551735,4.202498964671997,4.9589379524947645,2103.515625,10047.647382989959,1070.621308515462,5.715708471406585,1040.2779210225979,38.4809951650453,0,100.mat
0.013160798978365385,0.06472179160860636,0.06604632418823028,-0.028023914264837746,0.4405956923076923,-0.1082508800685287,3.3734084902931634,1.2470433401579655,4.206786591452426,4.952404186178642,2103.515625,9511.264466969986,1102.76024768916,5.737328956249012,1084.584772783767,38.79014718124611,0,100.mat
0.011219698016826922,0.06456550073417316,0.06553308712889472,-0.039922048392595055,0.39094523076923077,-0.04600633814806152,3.2724937093655946,1.2550217197697122,4.107050683063574,4.865147951431751,2103.515625,9270.392689001263,1102.2667851155209,5.7518266852240325,1082.4717325036763,38.764035041937895,0,100.mat
0.012077893629807691,0.06635554670566421,0.06744578632605994,-0.059358968031339554,0.4272443076923077,-0.13988866949148357,3.241550510212503,1.2467521639051908,4.041410113015414,4.767828874577586,2103.515625,9845.72955062469,1086.2886356767208,5.725400587542818,1060.3766000429362,37.46075956481046,0,100.mat
0.011910227163461538,0.06492338706924548,0.06600681555436777,0.368208979334804,0.5165316923076924,-0.04913308465952459,4.298297390869194,1.2576392583395413,5.405707542775518,6.375788679421044,2103.515625,9434.570385193678,1130.8965186853832,5.767961894625911,1085.417113288168,38.905488674246385,0,100.mat
0.01020982842548077,0.06161726340240553,0.06245740745243256,-0.09731613055577748,0.4216116923076923,-0.0831396780904,3.4436661768624948,1.2458700060057455,4.290360400449459,5.0480485352240665,2103.515625,8399.44680276857,1085.3880730352084,5.767102721804169,1043.2023987358546,39.02882350101886,0,100.mat
0.012551047175480768,0.06618249937496215,0.06736209623161983,0.07500297819850932,0.45707630769230767,-0.03319590800009471,4.035293753614675,1.2527274690531633,5.055123330851751,5.956209120837882,2103.515625,9846.509366918202,1093.1070233052606,5.7746625936699845,1071.0932627991044,38.903759895823185,0,100.mat
0.013686208233173076,0.06312037390370798,0.06458710318280016,-0.1854571619013834,0.40325353846153844,-0.09333036764897898,3.517453835995133,1.2381225262303341,4.355038829320873,5.089196372864046,2103.515625,9141.0811502326,1119.950730468146,5.759758170442553,1110.2652334739907,38.526668877644,0,100.mat
0.012836365384615384,0.06616785915269,0.06740146779661088,-0.13670596160060322,0.40137599999999996,0.007639440969412521,3.051784715600987,1.2511440816042514,3.818222385254488,4.504600209911704,2103.515625,9872.825677425955,1062.819535639971,5.706308772780854,1038.7356589283106,38.59766692763911,0,100.mat
0.013578029747596154,0.06565412111390857,0.06704346732580575,-0.04342788718511681,0.4030449230769231,-0.14724000829873318,3.1396485216674055,1.2467736112756413,3.9144309254955,4.608016440419575,2103.515625,9812.97174386574,1075.459717764451,5.7397051715409,1041.503306677587,38.62247031838021,0,100.mat
0.011495848557692308,0.06461976558234163,0.06563435562248006,-0.02795500500370318,0.44122153846153844,-0.1960066788185453,3.5662186261838267,1.2385858975161015,4.4170680978505334,5.176551652432932,2103.515625,9311.403843036342,1098.7420035080784,5.759538721988764,1052.9051751772352,38.577480912398066,0,100.mat
0.011637641826923076,0.06249415297124097,0.06356849740936635,-0.10307106260218735,0.3934486153846154,-0.15509983120340481,3.1340632613149917,1.2400327409735206,3.8863410563128404,4.561262340817248,2103.515625,8758.522379435473,1122.041370353649,5.798037838081048,1060.9841369667802,37.528046182917315,0,100.mat
0.01335199579326923,0.06497074117186866,0.06632852327683339,0.15826954085216594,0.42515815384615385,-0.14956471569767077,3.25211985787792,1.2566665748128363,4.086830322680254,4.825008314744729,2103.515625,9600.235260506815,1090.6762675264683,5.737057507128716,1043.7410003199532,38.54357345389999,0,100.mat
0.012872017427884616,0.06594569385901859,0.06719020294069045,-0.12653522475234968,0.46500369230769234,-0.15909952233612293,3.471220353447608,1.2359998270698953,4.290427756582744,5.036448684708678,2103.515625,9815.11790037888,1128.463199289918,5.787155809980751,1087.3232785207629,37.974039984793215,0,100.mat
0.01399414002403846,0.06854108077124345,0.06995509780067864,0.008620582714653047,0.44143015384615386,-0.13448282847405238,3.3399886229158287,1.246170036920065,4.162193745531615,4.896916341563798,2103.515625,10673.563449911228,1032.0376726902934,5.705259798021865,1006.1535169606803,38.988871630789035,0,100.mat
0.014648202223557692,0.06337148388858718,0.06504240769393231,0.6886170518579964,0.5640959999999999,-0.17688929372283746,4.698804200171842,1.2582014241677857,5.912042136541785,6.964868789578673,2103.515625,9322.018272912142,1074.531457423614,5.71851075173168,1025.591729438747,37.95048643190394,0,100.mat
0.014288931490384616,0.06405457344087045,0.06562897181755,-0.24297489187072907,0.3709181538461538,-0.08749707578733483,3.000701026132193,1.2354208136668188,3.7071285032750922,4.3389915301740745,2103.515625,9460.956345149732,1066.6773334683598,5.72794232369102,1041.416048575425,38.16307624305862,0,100.mat
0.01414418419471154,0.0630744483645225,0.06464088476361338,-0.2522562186207953,0.3980381538461538,-0.2074856227338374,3.3337986182546495,1.2265079367602663,4.088930464849737,4.766968199081148,2103.515625,9182.384366352138,1105.327833784279,5.737738862310792,1025.8930196313056,38.00006012642974,0,100.mat
0.013700469050480769,0.06383975004633834,0.06529331158841721,-0.06290580763275244,0.42578399999999994,-0.08059094951458592,3.594431067790123,1.244365949879408,4.472787629946711,5.2664039001186485,2103.515625,9334.258431819551,1157.8668506976956,5.789423432162356,1143.0538610006379,38.37270754313506,0,100.mat
0.01539394110576923,0.06404749822660052,0.06587150713209991,0.0614280550450963,0.4245323076923077,-0.09067675988401158,3.5153754180649934,1.2513841478888783,4.399085072044771,5.197746441779349,2103.515625,9596.628508948119,1083.9666282215621,5.745515304010759,1062.502533797688,37.3994308150982,0,100.mat
0.018064177283653844,0.06775785215616123,0.07012446812455321,-0.0187110903937473,0.4280787692307692,-0.12965640036684148,3.052278189621539,1.243500990368288,3.7955109516739096,4.464997213525243,2103.515625,10996.95570841559,1117.4456872594355,5.766632763675009,1109.863468908172,37.654372637088116,0,100.mat
0.016816966947115382,0.06420022549686487,0.06636625144716755,0.028840701404425406,0.4410129230769231,-0.09626262456762205,3.4168710471382386,1.2481364564059894,4.2647213207713435,5.025643245666253,2103.515625,9829.961242836793,1095.4757524444315,5.730795452266554,1077.4159241901264,39.37609842817366,0,100.mat
0.01711929627403846,0.06634814483472448,0.06852114000750341,-0.16194815884440938,0.3969950769230769,-0.2237022157665034,2.9227588625764045,1.230904588104048,3.597637293867065,4.214241522709989,2103.515625,10461.04977596375,1065.5081178927383,5.701856831583941,1076.5180440003771,38.51074944992091,0,100.mat
0.015995951322115384,0.0642368747604337,0.06619853878815703,-0.1158101183613569,0.40742584615384614,-0.10510054591220418,3.2427487781291413,1.2436243330869585,4.032761286569404,4.7369316065074605,2103.515625,9726.837717065244,1119.4766177667314,5.732173952241084,1092.2507234573236,38.68840976134066,0,100.mat
0.014772882512019232,0.061879881198536484,0.0636188474813786,-0.04474805364446066,0.4130584615384615,-0.1812410873734292,3.5578716256050513,1.2336243531177993,4.389077082613204,5.122718465993165,2103.515625,8945.603795393501,1118.6967275585857,5.774238236332389,1093.1475286206623,38.5817619652432,0,100.mat
0.014920787560096151,0.06194716312437294,0.06371876427373016,0.1797233256680375,0.4205686153846154,-0.11146813001054154,3.457346492274491,1.2564078602673396,4.343837308561386,5.131016234793575,2103.515625,8981.497892542167,1143.147982662284,5.774133029338799,1102.8142693533139,38.21209716371204,0,100.mat
0.012437368088942309,0.0669754249727131,0.06812044975817,0.038622911303014984,0.42724430769230765,-0.08899452331647847,3.1696344320014878,1.2518197410636784,3.9678109539346225,4.671581885789609,2103.515625,10056.025175265768,1143.1952071334658,5.818598459692797,1157.829823941577,38.43156776537953,0,100.mat
0.010402349459134616,0.06731611519283866,0.06811511021003695,-0.004408702101732498,0.4130584615384615,-0.037676687982124826,3.2740143187933213,1.255576114199945,4.110774176225499,4.862871090227024,2103.515625,9957.020970930073,1082.0115822226467,5.765560858065619,1068.1993700364415,37.358512930095976,0,100.mat
0.011757127103365385,0.06027560280215736,0.06141154883967777,-0.07522334315072676,0.40346215384615386,-0.2786564623805323,3.5396799930371428,1.2325258925155849,4.3627472426376634,5.113170531577617,2103.515625,8199.04610220706,1197.2607979132872,5.838313940013175,1141.5289735014026,38.073097929484575,0,100.mat
0.012756402944711538,0.06092869766584769,0.0622497551428447,-0.40066392568047515,0.36048738461538465,-0.1624737260769334,2.9357075622824005,1.2179648399067446,3.5755885911083034,4.145978515753056,2103.515625,8467.794098362874,1125.0900023881052,5.80106239047547,1108.051944600223,38.613751929727826,0,100.mat
0.01291520733173077,0.06632842670007078,0.06757412795536658,0.0653817478473524,0.4236978461538461,-0.1452469045060163,3.3928415301747115,1.2562446303982302,4.262238954074097,5.041442045128554,2103.515625,9925.957470570029,1045.0388807756003,5.688191271664095,1006.9995373740315,39.36822764949193,0,100.mat
0.012945053185096153,0.06595751104284614,0.06721582897600935,-0.078822015558075,0.44122153846153844,-0.10967173583207568,3.4109273244868863,1.2452423516083033,4.247431162709069,5.004230777884478,2103.515625,9826.296186896194,1105.5941658990832,5.7722030271273574,1100.6041319056324,37.79459623843069,0,100.mat
0.012774840144230769,0.06295095070669701,0.06423409324951701,-0.2691863046627261,0.3848953846153846,-0.06140250850932052,3.0301377975412978,1.2341291607423774,3.739581417013398,4.3812842915048975,2103.515625,8995.140569681293,1147.3013789860825,5.816790101497087,1135.887182130735,39.20751093119412,0,100.mat
0.01249777283653846,0.0642112068550295,0.0654161555860103,0.07941121318665845,0.4282873846153846,-0.268357683309295,3.3676366973934244,1.2443132596874567,4.190394996376713,4.930500897956899,2103.515625,9301.850137308973,1075.4962526893103,5.746657648078857,1047.0464963607694,37.94923769427545,0,100.mat
0.01284115294471154,0.06389032115255601,0.06516800093547614,-0.3049351092353345,0.41201538461538456,-0.09836857817708058,3.178785200549337,1.2260310223263702,3.8972892691854395,4.5313534033100575,2103.515625,9252.139883915466,1112.0152464999455,5.771832273762173,1057.8469161002474,38.39261235793332,0,100.mat
0.011919496694711538,0.06256985420582514,0.06369506304882235,-0.23595541138196863,0.3855212307692308,-0.07013658654247387,3.1704135711884813,1.2420845559529194,3.9379217327567546,4.633346316898627,2103.515625,8806.226739493475,1120.7566686664459,5.789260093372671,1090.5988189221177,38.64839200982223,0,100.mat
0.013528728064903846,0.06613539663676485,0.06750494182914554,-0.11848016219800472,0.44685415384615385,-0.16026025100104888,3.5508374709773594,1.242373943336513,4.411467950965193,5.194783955938736,2103.515625,9940.382633325098,1078.9820114493382,5.733804914242283,1046.316685256173,38.86887608744377,0,100.mat
0.012494513221153846,0.06708039477535149,0.06823409868863654,0.4295389957510123,0.531552,-0.06366375549202301,3.9134054298303806,1.2731041922401531,4.982172858652436,5.926520940009623,2103.515625,10091.506525708624,1085.2278007851544,5.759087550881683,1020.2571886326082,38.55560863363724,0,100.mat
0.012445517127403846,0.06517268333030045,0.06635035455097528,0.13495695283013998,0.48169292307692313,-0.21766837541104342,3.647212555102904,1.2541635890097227,4.574201187989179,5.417485826964875,2103.515625,9557.267923853597,1064.1468662723773,5.702014636797719,1034.2909029078903,37.576804261265934,0,100.mat
0.01125840594951923,0.06564625146373324,0.06660466977445251,-0.2775849762045772,0.41431015384615383,-0.08768822972800519,3.451622155393286,1.230881753995127,4.248538732758929,4.956578795325547,2103.515625,9569.167337518851,1111.5928729521183,5.768694051433425,1078.155643974423,37.495425185318396,0,100.mat
0.013319399639423076,0.06980792061994712,0.07106723709301989,-0.0828285035382792,0.44768861538461535,-0.23196369855742166,3.2084632062755514,1.2348532939635228,3.9619813588301303,4.626194509623162,2103.515625,10963.828507863112,1119.1992190031606,5.785175612602801,1121.7053549346836,39.13839044730215,0,100.mat
0.013661455528846154,0.061856727496025284,0.06334737645462653,-0.022188782368725235,0.3792627692307692,-0.2477351964949263,3.069259523333242,1.237706504652201,3.798842476495267,4.444194958764648,2103.515625,8807.04328237345,1103.4804175327072,5.7600153370629,1041.531387238068,38.637523233683474,0,100.mat
0.013458442608173075,0.06013851935832402,0.06162605932597834,-0.00040361428120716525,0.3763421538461539,-0.19236841394348772,3.1279075360795874,1.2499762408573483,3.9098101036981334,4.618680712021603,2103.515625,8344.364216918219,1158.5844125761414,5.855445700161485,1150.0306482047595,37.10908327664754,0,100.mat
0.01479437560096154,0.06613315237102234,0.06776774595595741,-0.34334810029273877,0.3631993846153846,0.03527804142375493,2.9306249359823546,1.2399002510973216,3.6336825939965935,4.274599811421183,2103.515625,10090.114552247065,1077.1051987362862,5.773440060249726,1069.2690783879416,37.846671711112926,0,100.mat
0.014132673677884613,0.07004949393831994,0.07146092685027458,0.1742754542017355,0.532595076923077,0.06872973984078481,3.8505474870794374,1.2620798734561451,4.859698485230093,5.744777931178776,2103.515625,11128.32081979288,1041.687337562094,5.711631096201073,1023.3978469680784,38.31197984787794,0,100.mat
0.014527596454326922,0.06322201720616735,0.06486967333320473,0.4673873523158618,0.5173661538461538,-0.3304697202909536,4.724179793936697,1.2476077902584748,5.8939235134971,6.917289163054212,2103.515625,9267.5780485477,1087.0687599786577,5.740197691944632,1053.3408167405698,38.393016365389215,0,100.mat
0.014100688701923075,0.06100461670592892,0.0626130392275111,-0.06017278479050692,0.3919883076923077,-0.16621092779837698,3.291838290281202,1.2435595297659565,4.093596876327662,4.812979578092436,2103.515625,8638.636043336797,1130.488487041374,5.768015090461471,1095.7635937735224,38.95388201545081,0,100.mat
0.01464290534855769,0.06536106778063597,0.06698122019246669,-0.04297360707672038,0.43058215384615384,-0.17174491227152852,3.229773259199072,1.2404465361583883,4.006361051950478,4.692667886994923,2103.515625,9858.498766626,1067.5908245887936,5.74368069227291,1023.5754634756593,38.114216018533845,0,100.mat
0.015398423076923077,0.06540713398692177,0.0671952722268394,0.05790033081104795,0.44226461538461537,-0.23249073129606035,3.4989000069506395,1.245743090053039,4.35873050644529,5.141328451014424,2103.515625,9966.329347800123,1085.501595348987,5.713366745707937,1039.68544079355,39.09895330621948,0,100.mat
0.015577294471153847,0.06488659402865458,0.06673021944876605,-0.006087305185690894,0.43871815384615387,-0.05120917359989949,3.3450880782707992,1.2490568599545968,4.178205211316481,4.929454756087251,2103.515625,9847.333992925152,1091.9324399149546,5.751638620605362,1079.6582693019523,38.77992279469243,0,100.mat
0.012420764423076923,0.06896320267271477,0.07007281007446117,-0.16234442107947578,0.4301649230769231,-0.005573433796024913,3.1408649165825984,1.2437981618477847,3.906602009857632,4.581863803034983,1037.109375,10620.97285939778,1124.6586023548534,5.68711821683406,1079.093589353668,55.70163275915666,0,97.mat
0.013794488581730768,0.07512676547243978,0.07638271274040004,-0.12732058438500715,0.49045476923076925,-0.08525454774650984,3.397595203819928,1.2427408934996684,4.222330499345365,4.966634306564488,1037.109375,12634.518206653927,1118.217857947675,5.659911261164417,1079.936279776036,62.71742928696322,0,97.mat
0.011928460637019231,0.07220973972507447,0.07318835074198568,-0.12746748671069508,0.45019200000000004,-0.06596718697496458,3.186736654610837,1.2389413658278021,3.948179863397071,4.615130955391009,1037.109375,11531.867475654652,1082.279425622715,5.6469306289482155,1062.2547930812616,59.208167357399134,0,97.mat
0.009007947115384614,0.07181490961120914,0.07237765092692429,-0.2976016221755655,0.41660492307692304,-0.07103490034770565,2.945728693131866,1.2371146940817361,3.6442042510516206,4.276553460915248,1037.109375,11156.151275953607,1043.4593586910007,5.628573038985035,1016.5131488253585,55.24223056145636,0,97.mat
0.008944690204326922,0.0749217722308323,0.0754538232103589,-0.2514824882491169,0.4668812307692307,-0.08509403967941188,3.3841258123839504,1.2419515716472282,4.2029203713422,4.959683626689459,1037.109375,12107.464519727693,1138.4544657730974,5.721361925428734,1132.0674466984474,63.112296791761366,0,97.mat
0.009422835036057692,0.07195304339761652,0.07256741882068042,0.04059382950214285,0.513611076923077,-0.24791563372537187,3.765962167146452,1.2453431253753886,4.689915095279633,5.51410303160106,1037.109375,11229.874054706095,1105.6343995924776,5.703410313472569,1096.3588643382027,57.485938171844616,0,97.mat
0.009285320012019229,0.07735669369752239,0.0779119710156142,-0.30008360669438394,0.43955261538461543,-0.0374013408106355,2.915882513107321,1.2426025371694362,3.623283008875149,4.28120523448931,1037.109375,12911.100339733423,1045.4204197826095,5.590412584029959,1028.962741520291,62.61050255983327,0,97.mat
0.01092592518028846,0.07279833064088691,0.07361367254216539,-0.22889105625776018,0.4314166153846154,-0.14545218303586804,3.0152926972041536,1.2368678860832603,3.7295187043131937,4.377503743572584,1037.109375,11614.758931209732,1068.6443041009882,5.6350292632956585,1041.9910084084681,60.95420521500522,0,97.mat
0.010549745192307692,0.07509304796741935,0.07583048843743367,-0.19556183025839013,0.48982892307692305,-0.061952056196023224,3.408582311212778,1.241140682684687,4.230530176725575,4.9742231168877185,1037.109375,12292.582990174815,1068.1067187475278,5.632185806041529,1050.4443901243114,60.71145165542693,0,97.mat
0.010874891826923076,0.07320623421334481,0.07400956694878288,-0.17317292206806023,0.449148923076923,-0.045170318198195586,3.1203699776955474,1.24111730020182,3.872745162348311,4.543870618700055,1037.109375,11734.990344786664,1081.871904652971,5.650831426015624,1070.1216747192748,62.092011676260334,0,97.mat
0.012142474759615385,0.07381347900211657,0.07480554374967006,-0.37269914670176796,0.428496,-0.1117699819520846,3.0007154897145427,1.2292756453043174,3.6887064699935053,4.3074834082385,1037.109375,12044.59215074761,1047.5190583944957,5.620571231204487,1024.5997287381906,63.23989091763319,0,97.mat
0.011570106670673076,0.07237062396160786,0.07328966216979856,-0.3663047114424818,0.43120800000000004,-0.03469039699707064,3.0343160742749435,1.2310824785607737,3.7354933534551944,4.361836142866329,1037.109375,11545.329307298205,1061.4722169764125,5.639114672760726,1021.4897843200781,62.61762904715481,0,97.mat
0.014021031850961539,0.07650216917501744,0.0777764181654611,-0.27107460662569505,0.4683415384615385,-0.0054992795377882524,3.307207702514083,1.2290890017158558,4.064852613550023,4.731906107220368,1037.109375,13098.309599763264,1061.2447891719753,5.627116157503297,1021.2345006309531,62.91290253452075,0,97.mat
0.014657064302884612,0.0752215789963085,0.07663625434920977,-0.40672237916275833,0.4239064615384615,0.03523065782793416,2.7711487642747947,1.2376969587982973,3.4298423979205737,4.031739130994012,1037.109375,12767.346514594452,1057.2401553891207,5.631393292198035,1050.0267046423835,60.623541514971336,0,97.mat
0.014039774639423077,0.07458429663055922,0.07589421964682841,-0.3350188366562068,0.4403870769230769,-0.013424293760840507,3.4222125881889567,1.22731199422934,4.2001225562869395,4.901375986769126,1037.109375,12492.83482048987,1034.6077456899452,5.621978987859084,1014.7511945020674,56.137824921697856,0,97.mat
0.013569575120192308,0.07576778701905532,0.07697331302930562,-0.1697929207758473,0.45332123076923075,0.035581916483933274,3.184520287307272,1.2463679108964243,3.969083897698446,4.674362447171869,1037.109375,12811.552571133754,1026.167890819478,5.591452063706496,1009.0947436573903,58.30525629090757,0,97.mat
0.014447124699519231,0.07509408943066062,0.07647118201978778,-0.4164030484122261,0.45832799999999996,-0.04523308881859891,3.088125606892126,1.2303614261348998,3.7995106257794995,4.451836306627108,1037.109375,12701.533515405294,1130.4040101962187,5.692140544802889,1143.47291044735,58.119665606198204,0,97.mat
0.013486353064903846,0.07446515427351653,0.07567655462539147,-0.3376166790117874,0.43892676923076923,0.03911301178060271,2.9937450087915614,1.2402526772303368,3.713000262098692,4.3613361810433755,1037.109375,12391.702113943775,1107.9461748576014,5.70597805107373,1118.1101831684791,61.46351781949348,0,97.mat
0.015682213341346153,0.07368106729343311,0.07533147743661286,-0.33514063669253025,0.44059569230769235,0.03471853622451427,3.301004399797942,1.2254261616766526,4.045137151322135,4.702881087873483,1037.109375,12416.742039113857,1035.2569839613245,5.636787064976936,1074.5670386064476,59.53614417747047,0,97.mat
0.013942393629807693,0.07001273257331812,0.0713874853353966,-0.16216518111811284,0.42328061538461537,0.027799660448434908,3.214525935446276,1.2498951940460978,4.017820517850837,4.7519549479300105,1037.109375,11095.119137506852,1145.2516937073851,5.7295646661633945,1133.643269827279,59.74240592317591,0,97.mat
0.013298314002403847,0.07434289816472675,0.07552292144003343,-0.20169730173987777,0.45373846153846153,0.0011158114221185257,3.079941154432795,1.2458796707946425,3.837236071551602,4.530091913444061,1037.109375,12332.424751286106,1100.3158511558659,5.695888941279591,1115.3910411788174,59.597381984758236,0,97.mat
0.014053424278846153,0.072474168363317,0.0738241411322589,-0.2709212864060646,0.43579753846153846,0.027999762874430206,3.2073310695787636,1.2462035618072747,3.9969874028041916,4.722780818805793,1037.109375,11843.672116371688,1090.9205867222795,5.65974612413999,1075.1563098848956,61.017460676296565,0,97.mat
0.013572936598557692,0.07281870448135189,0.07407285825625284,-0.302098620887131,0.4451852307692308,0.04044220963442752,3.2416233603627456,1.2324752238492798,3.995220476698129,4.6637376624968345,1037.109375,11892.976347262533,1094.0289054673772,5.65190359445086,1029.4155602593669,60.21659130515368,0,97.mat
0.014317453124999999,0.07388025964896801,0.07525478210576057,-0.14700188256858127,0.4593710769230769,0.08846409105448687,3.4623795072375887,1.2560515651348838,4.348927199156721,5.150528604667039,1037.109375,12306.658810976756,1076.3751842316105,5.634392708871282,1057.6222729411145,59.642967710517226,0,97.mat
0.014353920072115382,0.0732873042252855,0.07467974278240537,-0.23783289150661302,0.45478153846153846,-0.0629780575092051,3.097954718625101,1.2402124467660012,3.842122001556315,4.517504975352122,1037.109375,12128.03765606207,1078.5401470021786,5.632823477689145,1044.0735834480251,63.235297553141244,0,97.mat
